[33, 24, 15, 38, 11, 9, 35, 28, 14, 20, 10, 36, 29, 6, 21, 17, 22, 39, 26, 8, 32, 16, 0, 3, 30, 12, 4, 7, 1, 19, 2, 13, 23, 34, 31, 25, 27, 5, 18, 37]
[39, 16, 10, 9, 12, 0, 18, 20, 29, 27, 15, 5, 22, 31, 11, 37, 35, 17, 30, 1, 21, 19, 33, 4, 32, 38, 23, 26, 6, 34, 8, 36, 3, 24, 14, 2, 13, 28, 7, 25]
[18, 37, 17, 26, 35, 0, 31, 1, 33, 20, 5, 16, 3, 2, 27, 36, 13, 8, 30, 15, 28, 38, 7, 14, 19, 6, 25, 4, 39, 24, 10, 21, 12, 11, 34, 9, 32, 29, 23, 22]
[25, 23, 33, 2, 1, 19, 21, 22, 26, 4, 29, 9, 11, 16, 6, 27, 7, 37, 10, 17, 31, 35, 8, 0, 12, 20, 3, 14, 18, 13, 32, 36, 28, 30, 38, 39, 5, 15, 24, 34]
[12, 35, 11, 8, 5, 3, 30, 18, 22, 4, 1, 13, 29, 25, 2, 32, 33, 28, 0, 16, 9, 26, 38, 19, 10, 31, 24, 39, 20, 34, 36, 27, 37, 21, 17, 7, 15, 6, 14, 23]
[37, 25, 28, 34, 19, 21, 35, 15, 4, 3, 11, 0, 24, 10, 7, 6, 16, 14, 32, 1, 39, 20, 27, 30, 29, 31, 26, 22, 9, 38, 17, 13, 18, 12, 5, 23, 36, 2, 8, 33]
[28, 36, 3, 16, 15, 30, 18, 1, 17, 13, 14, 26, 38, 4, 29, 5, 22, 20, 10, 9, 19, 39, 2, 0, 37, 34, 7, 11, 32, 21, 25, 8, 31, 24, 12, 27, 6, 33, 35, 23]
[31, 16, 38, 10, 22, 13, 32, 11, 39, 33, 5, 14, 23, 30, 20, 18, 2, 9, 24, 4, 25, 0, 37, 27, 3, 6, 19, 34, 29, 12, 1, 36, 7, 21, 15, 35, 17, 8, 26, 28]
[37, 4, 20, 8, 14, 18, 12, 36, 26, 38, 30, 29, 16, 27, 7, 24, 34, 1, 17, 21, 13, 31, 19, 25, 33, 5, 2, 6, 0, 35, 39, 22, 9, 3, 23, 32, 10, 15, 11, 28]
[17, 34, 13, 32, 33, 4, 16, 0, 22, 15, 7, 5, 18, 12, 35, 29, 27, 31, 25, 20, 26, 37, 6, 2, 28, 23, 24, 19, 3, 39, 21, 38, 36, 8, 10, 30, 11, 9, 1, 14]
[3, 29, 26, 37, 31, 8, 35, 36, 17, 5, 11, 30, 34, 2, 1, 28, 12, 38, 0, 15, 33, 27, 22, 10, 6, 19, 14, 16, 13, 20, 39, 4, 25, 32, 7, 23, 9, 21, 18, 24]
[2, 12, 11, 29, 35, 26, 21, 28, 5, 27, 6, 1, 10, 19, 20, 22, 9, 14, 30, 36, 32, 34, 15, 17, 39, 0, 33, 8, 25, 37, 18, 4, 24, 7, 13, 38, 3, 16, 31, 23]
