[23, 7, 29, 24, 17, 15, 4, 6, 3, 19, 34, 38, 22, 18, 25, 35, 21, 20, 16, 37, 33, 5, 26, 39, 2, 31, 9, 30, 28, 10, 1, 36, 13, 8, 0, 11, 27, 32, 14, 12]
[35, 17, 33, 23, 39, 16, 4, 25, 37, 15, 28, 34, 36, 19, 30, 5, 10, 24, 8, 38, 0, 14, 18, 3, 1, 12, 32, 20, 26, 27, 21, 29, 11, 31, 9, 2, 6, 7, 22, 13]
[10, 39, 34, 26, 4, 14, 31, 37, 1, 3, 27, 11, 9, 8, 23, 19, 29, 5, 17, 32, 0, 28, 30, 12, 6, 22, 15, 7, 16, 35, 36, 13, 18, 2, 33, 20, 25, 21, 24, 38]
[17, 35, 2, 18, 32, 7, 22, 5, 23, 29, 31, 1, 3, 33, 19, 14, 13, 38, 11, 15, 39, 25, 16, 28, 36, 4, 0, 27, 9, 6, 10, 37, 30, 34, 20, 26, 8, 24, 21, 12]
[34, 15, 8, 35, 39, 12, 11, 38, 9, 30, 36, 4, 1, 0, 32, 26, 21, 27, 6, 5, 20, 23, 14, 28, 7, 22, 25, 17, 13, 10, 16, 33, 31, 18, 24, 3, 2, 19, 29, 37]
[11, 37, 13, 2, 17, 24, 21, 12, 14, 6, 3, 20, 23, 32, 5, 0, 31, 15, 9, 19, 26, 27, 39, 4, 1, 30, 33, 28, 7, 34, 35, 29, 18, 22, 36, 38, 16, 25, 8, 10]
[5, 9, 39, 7, 27, 19, 11, 10, 14, 17, 13, 18, 34, 0, 21, 2, 36, 8, 6, 1, 38, 24, 30, 16, 32, 26, 3, 23, 33, 15, 20, 28, 4, 22, 35, 12, 31, 37, 25, 29]
[3, 34, 18, 21, 17, 33, 13, 16, 25, 6, 23, 7, 28, 4, 11, 27, 20, 19, 31, 37, 12, 29, 36, 26, 1, 15, 30, 2, 8, 35, 0, 9, 22, 32, 39, 5, 38, 14, 24, 10]
[7, 29, 36, 17, 32, 20, 27, 0, 31, 15, 34, 3, 35, 9, 26, 11, 13, 30, 10, 21, 38, 2, 19, 14, 16, 22, 33, 28, 4, 39, 23, 37, 5, 18, 6, 12, 1, 24, 25, 8]
[0, 29, 10, 39, 14, 36, 13, 23, 6, 2, 17, 33, 38, 22, 20, 9, 1, 3, 15, 18, 11, 34, 7, 26, 19, 27, 35, 30, 16, 31, 32, 8, 37, 4, 12, 21, 24, 25, 28, 5]
[18, 16, 38, 14, 31, 1, 36, 4, 39, 37, 11, 8, 10, 33, 6, 0, 28, 24, 7, 20, 32, 3, 29, 9, 25, 15, 23, 22, 27, 17, 12, 30, 13, 5, 21, 35, 2, 26, 34, 19]
[4, 14, 9, 18, 23, 13, 12, 7, 11, 30, 34, 20, 5, 17, 24, 27, 33, 15, 3, 26, 0, 39, 10, 32, 36, 19, 1, 29, 31, 25, 38, 28, 8, 22, 21, 37, 35, 2, 16, 6]
[29, 22, 8, 18, 24, 21, 0, 15, 3, 7, 33, 31, 4, 35, 26, 13, 16, 37, 5, 28, 34, 38, 32, 30, 1, 2, 36, 14, 6, 9, 39, 27, 11, 19, 25, 12, 23, 20, 17, 10]
[28, 27, 8, 10, 1, 14, 4, 6, 5, 15, 29, 9, 20, 11, 19, 2, 25, 13, 34, 16, 24, 36, 18, 31, 0, 33, 12, 23, 30, 32, 38, 39, 37, 7, 22, 26, 3, 21, 17, 35]
[21, 3, 5, 18, 8, 32, 30, 16, 33, 24, 36, 38, 14, 27, 0, 2, 34, 37, 15, 35, 13, 28, 7, 19, 25, 11, 23, 39, 4, 20, 22, 9, 12, 6, 26, 29, 1, 31, 17, 10]
[21, 34, 25, 6, 17, 26, 2, 38, 23, 11, 12, 29, 27, 36, 15, 5, 9, 16, 28, 7, 13, 24, 39, 18, 32, 22, 3, 31, 8, 14, 4, 33, 20, 19, 30, 1, 10, 37, 0, 35]
[6, 11, 35, 27, 26, 22, 10, 29, 14, 28, 23, 5, 39, 1, 31, 32, 4, 8, 17, 34, 12, 33, 30, 15, 37, 7, 36, 13, 38, 20, 3, 25, 18, 2, 19, 21, 24, 0, 16, 9]
[10, 32, 37, 2, 11, 25, 33, 13, 18, 29, 3, 7, 9, 31, 6, 5, 38, 19, 20, 16, 27, 17, 24, 0, 39, 28, 23, 1, 4, 15, 34, 12, 30, 35, 36, 21, 14, 22, 26, 8]
[7, 2, 21, 8, 34, 15, 36, 37, 12, 30, 24, 26, 33, 23, 29, 13, 4, 16, 39, 10, 28, 18, 27, 17, 14, 11, 32, 20, 5, 25, 9, 31, 38, 1, 0, 22, 19, 3, 6, 35]
[11, 34, 5, 25, 3, 21, 33, 17, 31, 38, 8, 23, 19, 13, 28, 35, 30, 7, 27, 4, 29, 26, 36, 1, 2, 37, 12, 39, 18, 10, 32, 9, 6, 24, 15, 20, 22, 0, 14, 16]
[23, 38, 2, 11, 21, 24, 16, 12, 20, 32, 27, 10, 39, 18, 8, 17, 9, 5, 1, 19, 37, 25, 3, 14, 34, 29, 7, 22, 13, 15, 26, 35, 6, 0, 30, 4, 33, 28, 36, 31]
[13, 23, 20, 15, 6, 19, 18, 31, 4, 24, 16, 27, 33, 22, 2, 30, 11, 14, 37, 29, 9, 17, 26, 5, 34, 3, 8, 0, 12, 39, 25, 36, 32, 38, 7, 10, 21, 1, 35, 28]
[29, 21, 34, 0, 3, 13, 9, 31, 4, 38, 35, 28, 19, 22, 32, 30, 27, 26, 2, 7, 36, 24, 8, 37, 17, 20, 23, 10, 12, 25, 16, 18, 5, 1, 11, 33, 39, 6, 14, 15]
[36, 11, 5, 17, 4, 14, 33, 9, 1, 32, 16, 24, 31, 28, 6, 25, 29, 35, 7, 19, 27, 0, 37, 3, 23, 34, 13, 38, 18, 22, 20, 26, 39, 12, 15, 21, 8, 10, 2, 30]
[25, 36, 22, 39, 28, 14, 24, 35, 5, 1, 16, 23, 18, 2, 38, 32, 33, 15, 27, 13, 7, 37, 0, 29, 8, 9, 19, 17, 3, 10, 31, 20, 21, 30, 12, 26, 4, 6, 34, 11]
[30, 16, 6, 37, 35, 33, 39, 26, 1, 28, 19, 38, 0, 24, 12, 5, 18, 7, 31, 4, 21, 14, 2, 13, 10, 9, 32, 36, 20, 29, 25, 11, 17, 23, 15, 8, 22, 34, 27, 3]
[17, 3, 18, 28, 30, 21, 33, 4, 10, 5, 27, 8, 39, 6, 15, 1, 12, 29, 16, 0, 25, 26, 13, 2, 14, 24, 20, 23, 34, 37, 22, 35, 38, 36, 19, 9, 32, 31, 7, 11]
[3, 27, 30, 22, 32, 7, 37, 35, 10, 26, 25, 12, 24, 13, 4, 39, 8, 1, 5, 28, 14, 15, 20, 17, 33, 23, 6, 31, 18, 36, 9, 38, 29, 19, 11, 0, 34, 21, 2, 16]
[3, 33, 24, 26, 13, 31, 32, 28, 4, 17, 8, 23, 27, 7, 29, 34, 1, 12, 10, 30, 16, 21, 15, 0, 38, 25, 39, 11, 5, 9, 37, 20, 2, 6, 35, 18, 22, 14, 36, 19]
[34, 31, 38, 8, 28, 6, 29, 22, 5, 36, 16, 2, 37, 13, 35, 33, 7, 1, 39, 10, 11, 19, 26, 9, 32, 23, 25, 27, 4, 24, 20, 18, 14, 30, 0, 17, 12, 21, 3, 15]
[39, 20, 33, 13, 5, 30, 23, 4, 2, 35, 32, 7, 6, 27, 10, 34, 31, 37, 1, 25, 24, 16, 8, 15, 18, 38, 36, 9, 28, 19, 11, 22, 21, 17, 14, 12, 26, 0, 3, 29]
[23, 29, 15, 16, 3, 10, 19, 34, 11, 25, 22, 31, 1, 26, 18, 6, 8, 24, 21, 27, 9, 37, 2, 33, 14, 5, 17, 38, 36, 28, 4, 30, 39, 12, 32, 35, 7, 0, 13, 20]
[13, 14, 19, 21, 35, 12, 26, 7, 31, 36, 30, 38, 10, 37, 1, 3, 5, 8, 11, 6, 22, 20, 32, 27, 28, 18, 39, 2, 33, 4, 0, 25, 29, 24, 17, 15, 16, 34, 9, 23]
[5, 35, 36, 23, 18, 32, 30, 26, 11, 22, 37, 39, 28, 33, 16, 31, 6, 21, 12, 17, 10, 2, 34, 27, 8, 20, 38, 15, 0, 19, 24, 13, 25, 9, 7, 1, 3, 4, 14, 29]
[22, 20, 32, 16, 31, 6, 34, 4, 15, 37, 14, 13, 11, 23, 21, 18, 9, 0, 28, 35, 3, 38, 30, 2, 24, 19, 29, 8, 33, 5, 36, 12, 27, 1, 10, 25, 17, 39, 26, 7]
[37, 35, 28, 18, 39, 9, 38, 7, 36, 6, 30, 20, 32, 24, 2, 3, 25, 10, 1, 27, 5, 33, 22, 29, 23, 16, 8, 14, 34, 26, 12, 31, 13, 15, 4, 11, 17, 0, 21, 19]
[31, 37, 22, 32, 28, 7, 33, 12, 21, 3, 4, 17, 16, 29, 9, 27, 1, 6, 30, 39, 26, 38, 19, 34, 18, 24, 13, 36, 23, 35, 10, 8, 14, 2, 5, 15, 0, 11, 20, 25]
[31, 3, 38, 8, 0, 13, 39, 36, 35, 37, 29, 23, 5, 32, 6, 22, 16, 30, 11, 19, 21, 27, 20, 14, 17, 7, 18, 26, 2, 28, 33, 9, 1, 15, 4, 24, 25, 34, 12, 10]
[6, 20, 26, 18, 0, 15, 24, 16, 1, 29, 10, 13, 39, 22, 19, 38, 11, 30, 31, 9, 17, 4, 37, 8, 14, 3, 25, 32, 23, 2, 7, 34, 27, 36, 33, 28, 12, 35, 5, 21]
[14, 19, 8, 7, 0, 39, 11, 25, 31, 6, 35, 37, 17, 26, 16, 13, 24, 23, 32, 9, 28, 21, 5, 33, 10, 3, 22, 38, 29, 27, 34, 36, 2, 20, 15, 1, 30, 12, 18, 4]
