[1, 16, 7, 2, 6, 11, 17, 9, 3, 14, 13, 5, 10, 12, 15, 19, 0, 8, 18, 4]
[18, 5, 0, 11, 2, 14, 3, 8, 4, 9, 12, 19, 10, 6, 1, 17, 15, 7, 13, 16]
[7, 4, 13, 1, 11, 16, 14, 10, 19, 18, 0, 3, 15, 2, 5, 9, 12, 6, 8, 17]
[13, 15, 11, 2, 4, 19, 9, 17, 5, 8, 7, 16, 3, 0, 10, 14, 6, 18, 12, 1]
[0, 18, 6, 11, 4, 2, 8, 19, 13, 7, 15, 9, 3, 14, 5, 16, 17, 1, 10, 12]
[0, 4, 19, 9, 16, 5, 6, 15, 2, 12, 17, 1, 13, 18, 7, 11, 10, 14, 3, 8]
[12, 18, 17, 13, 1, 4, 0, 14, 5, 8, 15, 7, 19, 10, 11, 9, 16, 2, 3, 6]
[9, 6, 17, 3, 18, 14, 8, 5, 15, 16, 0, 2, 13, 11, 12, 7, 19, 10, 1, 4]
[17, 3, 4, 10, 15, 16, 6, 8, 11, 5, 2, 9, 19, 14, 1, 18, 0, 7, 12, 13]
[2, 6, 4, 12, 0, 7, 10, 3, 1, 18, 11, 16, 9, 13, 15, 19, 5, 17, 14, 8]
[2, 13, 10, 8, 14, 5, 16, 15, 3, 0, 7, 11, 17, 19, 1, 9, 18, 6, 4, 12]
[10, 2, 15, 13, 17, 14, 1, 7, 19, 4, 18, 6, 16, 0, 11, 8, 5, 3, 12, 9]
[15, 16, 3, 10, 9, 4, 17, 0, 1, 7, 2, 12, 6, 18, 8, 14, 5, 11, 13, 19]
[4, 2, 8, 16, 14, 19, 13, 3, 9, 7, 17, 0, 1, 12, 6, 18, 11, 5, 15, 10]
[11, 12, 19, 15, 14, 1, 9, 8, 3, 6, 18, 13, 2, 4, 10, 16, 0, 17, 7, 5]
[9, 11, 2, 0, 5, 17, 14, 12, 15, 10, 16, 4, 7, 3, 8, 13, 19, 1, 6, 18]
[16, 17, 10, 3, 18, 12, 19, 11, 1, 2, 7, 9, 14, 0, 4, 13, 5, 8, 6, 15]
[7, 15, 12, 16, 4, 18, 3, 2, 11, 10, 5, 17, 8, 19, 13, 1, 14, 0, 6, 9]
[16, 17, 4, 0, 14, 12, 10, 8, 1, 15, 7, 5, 13, 3, 2, 18, 9, 19, 6, 11]
[11, 3, 1, 5, 6, 18, 8, 14, 15, 0, 7, 13, 2, 12, 17, 4, 9, 16, 19, 10]
