[13, 17, 19, 6, 3, 12, 8, 18, 4, 16, 0, 14, 11, 2, 7, 10, 9, 15, 5, 1]
[4, 1, 11, 8, 0, 5, 3, 17, 16, 9, 14, 15, 13, 7, 12, 18, 19, 6, 2, 10]
[8, 3, 19, 15, 5, 7, 18, 6, 10, 9, 12, 1, 17, 11, 16, 2, 13, 4, 14, 0]
[11, 18, 14, 17, 9, 12, 15, 16, 10, 0, 4, 13, 19, 6, 3, 5, 2, 8, 1, 7]
[19, 8, 18, 17, 6, 2, 12, 1, 10, 16, 13, 3, 0, 14, 5, 7, 9, 15, 4, 11]
[9, 13, 12, 11, 6, 16, 15, 3, 7, 19, 5, 10, 18, 8, 17, 4, 14, 1, 2, 0]
[16, 12, 6, 10, 13, 5, 15, 17, 14, 19, 8, 9, 1, 2, 7, 4, 11, 0, 18, 3]
[15, 4, 19, 18, 6, 8, 10, 2, 16, 11, 3, 1, 7, 13, 17, 9, 12, 14, 5, 0]
[15, 12, 6, 4, 13, 19, 14, 5, 8, 2, 10, 18, 16, 9, 1, 0, 3, 11, 7, 17]
[1, 15, 8, 10, 2, 12, 3, 6, 16, 17, 5, 19, 0, 7, 4, 14, 18, 13, 11, 9]
[14, 10, 9, 8, 11, 0, 16, 15, 2, 19, 12, 4, 17, 1, 13, 18, 7, 3, 5, 6]
[10, 13, 8, 1, 7, 19, 3, 15, 6, 18, 0, 2, 12, 9, 16, 11, 14, 5, 17, 4]
[9, 0, 19, 10, 6, 8, 17, 15, 5, 16, 3, 18, 12, 4, 13, 2, 1, 11, 14, 7]
[7, 14, 8, 10, 3, 9, 6, 19, 18, 4, 12, 1, 15, 5, 16, 17, 0, 13, 2, 11]
[13, 6, 16, 12, 14, 2, 1, 3, 15, 19, 9, 4, 10, 0, 11, 8, 18, 17, 5, 7]
[13, 19, 1, 3, 6, 2, 8, 0, 17, 5, 15, 4, 10, 9, 11, 7, 14, 18, 12, 16]
[3, 7, 14, 1, 18, 17, 13, 0, 10, 6, 5, 2, 11, 4, 16, 19, 15, 12, 8, 9]
[14, 9, 10, 6, 11, 0, 3, 17, 1, 12, 7, 4, 5, 19, 2, 18, 8, 16, 15, 13]
[19, 13, 3, 8, 4, 14, 18, 6, 17, 0, 9, 2, 12, 11, 16, 10, 7, 15, 1, 5]
[2, 18, 17, 6, 9, 13, 12, 14, 5, 4, 7, 1, 8, 0, 16, 15, 19, 3, 10, 11]
