[68, 52, 24, 7, 53, 21, 65, 0, 30, 26, 32, 6, 51, 67, 16, 42, 59, 17, 44, 27, 48, 64, 45, 20, 69, 19, 1, 3, 60, 57, 35, 28, 11, 14, 46, 25, 10, 23, 12, 39, 2, 63, 31, 43, 62, 5, 9, 8, 54, 47, 61, 22, 4, 49, 56, 55, 29, 33, 58, 34, 38, 18, 15, 66, 50, 40, 36, 37, 13, 41]
[44, 69, 56, 60, 18, 19, 54, 4, 49, 5, 59, 24, 9, 53, 32, 3, 48, 20, 16, 26, 35, 43, 55, 47, 68, 7, 23, 50, 40, 62, 52, 51, 41, 1, 64, 8, 29, 28, 37, 38, 21, 22, 15, 12, 46, 11, 66, 42, 25, 17, 45, 57, 61, 2, 63, 39, 58, 13, 14, 0, 67, 6, 34, 27, 36, 10, 30, 31, 65, 33]
[42, 33, 0, 48, 49, 2, 45, 19, 22, 51, 4, 58, 21, 17, 57, 15, 28, 6, 23, 62, 30, 31, 20, 53, 12, 40, 60, 8, 9, 36, 3, 1, 65, 32, 63, 67, 18, 46, 55, 29, 69, 52, 13, 14, 37, 50, 47, 43, 66, 5, 54, 44, 59, 39, 64, 26, 38, 56, 68, 11, 61, 7, 27, 10, 16, 34, 35, 25, 24, 41]
[53, 3, 31, 42, 49, 8, 44, 36, 51, 26, 9, 50, 1, 39, 58, 13, 45, 20, 65, 67, 43, 34, 2, 32, 29, 33, 4, 19, 6, 24, 48, 69, 15, 28, 57, 55, 41, 63, 37, 40, 66, 47, 18, 35, 59, 64, 14, 12, 56, 0, 16, 5, 22, 68, 10, 54, 52, 38, 60, 27, 25, 17, 11, 61, 46, 62, 21, 7, 23, 30]
[20, 53, 68, 13, 49, 58, 64, 38, 32, 62, 12, 7, 39, 50, 23, 59, 29, 17, 15, 43, 55, 31, 0, 21, 35, 22, 57, 3, 1, 51, 54, 33, 46, 63, 48, 9, 37, 34, 27, 66, 26, 69, 25, 28, 36, 41, 24, 18, 6, 56, 10, 44, 61, 4, 42, 8, 11, 47, 40, 65, 30, 67, 16, 60, 45, 14, 5, 19, 2, 52]
[13, 55, 22, 53, 38, 67, 21, 30, 34, 18, 23, 26, 60, 40, 0, 32, 48, 64, 35, 33, 47, 10, 3, 27, 45, 54, 14, 19, 51, 36, 15, 16, 5, 12, 39, 49, 43, 31, 6, 65, 68, 57, 17, 63, 20, 11, 8, 1, 66, 52, 56, 59, 29, 28, 62, 25, 9, 24, 50, 41, 42, 58, 69, 7, 61, 37, 46, 2, 44, 4]
[10, 49, 47, 5, 6, 44, 41, 50, 12, 65, 56, 29, 21, 19, 58, 51, 64, 36, 4, 15, 18, 30, 34, 33, 40, 55, 46, 60, 67, 17, 39, 8, 23, 11, 16, 28, 59, 57, 26, 32, 3, 9, 54, 45, 62, 66, 61, 42, 14, 24, 25, 52, 68, 22, 38, 2, 31, 43, 63, 7, 27, 1, 53, 20, 48, 69, 13, 37, 0, 35]
[37, 42, 57, 38, 31, 51, 69, 39, 27, 53, 63, 66, 24, 21, 41, 11, 20, 9, 2, 36, 64, 58, 54, 59, 8, 34, 12, 50, 6, 30, 0, 17, 40, 48, 28, 25, 32, 22, 35, 10, 60, 56, 5, 46, 29, 14, 44, 49, 68, 47, 45, 23, 3, 16, 52, 13, 61, 43, 1, 18, 65, 33, 4, 7, 55, 67, 15, 62, 26, 19]
[30, 9, 11, 51, 43, 12, 53, 13, 65, 31, 16, 1, 58, 62, 66, 38, 21, 42, 44, 26, 34, 45, 67, 41, 33, 48, 27, 40, 69, 7, 15, 55, 50, 52, 57, 0, 36, 37, 22, 63, 19, 10, 60, 25, 14, 64, 56, 54, 6, 61, 39, 2, 18, 29, 4, 17, 32, 46, 35, 8, 49, 23, 68, 28, 59, 47, 5, 24, 3, 20]
[11, 68, 43, 40, 5, 10, 23, 28, 22, 6, 7, 64, 36, 21, 27, 18, 35, 20, 15, 25, 24, 26, 59, 54, 44, 37, 16, 17, 63, 47, 56, 51, 19, 67, 45, 29, 62, 46, 1, 57, 49, 38, 39, 4, 52, 3, 41, 30, 58, 48, 0, 42, 34, 8, 65, 33, 9, 2, 66, 61, 55, 60, 31, 13, 32, 69, 53, 50, 14, 12]
[58, 42, 41, 4, 66, 64, 7, 9, 28, 38, 51, 60, 8, 19, 2, 47, 12, 55, 59, 67, 11, 3, 52, 50, 48, 44, 40, 23, 32, 49, 27, 24, 46, 21, 18, 25, 39, 0, 37, 34, 36, 22, 57, 26, 10, 43, 20, 13, 65, 69, 15, 31, 61, 6, 54, 16, 45, 17, 5, 53, 56, 68, 14, 1, 62, 33, 63, 30, 29, 35]
[43, 22, 61, 1, 38, 30, 3, 66, 64, 67, 50, 9, 5, 8, 59, 35, 26, 27, 56, 29, 23, 53, 39, 58, 15, 11, 42, 24, 20, 45, 7, 47, 32, 57, 33, 41, 44, 4, 13, 17, 60, 36, 21, 12, 37, 52, 62, 18, 25, 48, 69, 55, 0, 19, 6, 34, 31, 68, 10, 2, 40, 65, 16, 49, 28, 54, 63, 46, 51, 14]
[19, 39, 15, 2, 53, 55, 34, 52, 16, 23, 48, 22, 31, 57, 28, 38, 27, 24, 51, 4, 59, 43, 29, 65, 6, 46, 14, 68, 58, 45, 20, 40, 30, 5, 49, 66, 64, 3, 10, 1, 9, 17, 35, 50, 60, 18, 32, 33, 54, 41, 69, 42, 36, 25, 67, 13, 56, 11, 12, 7, 21, 61, 37, 62, 44, 47, 26, 8, 0, 63]
[55, 35, 57, 40, 67, 20, 69, 52, 15, 25, 27, 61, 49, 21, 30, 29, 13, 66, 37, 36, 44, 53, 41, 33, 26, 23, 62, 32, 54, 51, 9, 50, 16, 59, 63, 8, 46, 7, 43, 56, 0, 11, 5, 47, 31, 48, 38, 17, 24, 3, 39, 68, 42, 1, 58, 60, 34, 18, 6, 22, 45, 28, 64, 2, 10, 4, 12, 19, 14, 65]
