[14, 28, 43, 20, 29, 13, 55, 53, 35, 18, 47, 69, 19, 60, 16, 6, 1, 36, 59, 68, 5, 50, 65, 21, 32, 9, 24, 41, 64, 38, 52, 39, 10, 46, 62, 37, 2, 25, 44, 61, 27, 12, 45, 17, 51, 11, 54, 8, 15, 49, 26, 34, 58, 31, 0, 23, 57, 33, 40, 67, 4, 56, 30, 66, 22, 7, 63, 42, 3, 48]
[59, 10, 25, 64, 6, 50, 39, 13, 35, 68, 28, 45, 33, 16, 56, 18, 40, 62, 48, 44, 61, 54, 36, 0, 67, 8, 53, 3, 12, 32, 52, 9, 19, 37, 27, 7, 5, 38, 69, 15, 11, 65, 55, 63, 46, 60, 26, 49, 14, 21, 17, 47, 57, 22, 23, 1, 30, 51, 58, 43, 29, 31, 4, 24, 20, 2, 41, 34, 42, 66]
[14, 2, 29, 19, 56, 33, 60, 63, 59, 45, 51, 35, 65, 43, 17, 48, 16, 5, 47, 42, 50, 12, 28, 39, 25, 44, 37, 6, 3, 68, 67, 0, 9, 21, 8, 23, 1, 41, 30, 69, 52, 31, 18, 26, 53, 13, 34, 15, 10, 27, 11, 24, 55, 49, 32, 61, 7, 58, 4, 57, 64, 54, 62, 36, 46, 38, 40, 66, 20, 22]
[25, 39, 26, 1, 36, 13, 54, 49, 42, 20, 61, 12, 2, 22, 27, 53, 46, 8, 45, 15, 3, 68, 5, 6, 52, 35, 50, 41, 19, 32, 44, 21, 29, 9, 66, 16, 55, 33, 0, 40, 60, 67, 59, 43, 63, 37, 34, 64, 14, 10, 47, 11, 18, 51, 7, 28, 65, 17, 69, 56, 62, 30, 31, 57, 4, 23, 48, 58, 24, 38]
[4, 40, 58, 14, 3, 8, 15, 6, 57, 45, 38, 0, 18, 28, 48, 39, 33, 30, 27, 51, 63, 32, 62, 59, 21, 67, 60, 12, 23, 24, 47, 54, 56, 36, 37, 10, 20, 41, 64, 17, 61, 34, 44, 13, 29, 19, 35, 69, 53, 16, 66, 55, 46, 2, 68, 49, 25, 9, 5, 42, 11, 43, 52, 1, 65, 26, 22, 50, 31, 7]
[22, 34, 25, 65, 7, 42, 21, 4, 69, 59, 35, 48, 53, 20, 17, 52, 6, 37, 13, 18, 55, 56, 38, 31, 63, 15, 67, 32, 11, 66, 47, 50, 27, 29, 30, 57, 43, 39, 54, 14, 58, 62, 51, 2, 49, 16, 45, 19, 10, 12, 26, 40, 36, 23, 44, 41, 61, 33, 3, 28, 5, 60, 0, 64, 68, 46, 8, 9, 1, 24]
[40, 9, 47, 3, 13, 33, 65, 37, 14, 64, 56, 1, 44, 36, 45, 6, 69, 2, 58, 21, 59, 55, 16, 42, 60, 8, 31, 11, 7, 27, 57, 30, 54, 0, 46, 68, 38, 22, 39, 29, 48, 62, 23, 67, 19, 28, 51, 26, 17, 12, 35, 32, 53, 41, 34, 49, 4, 66, 25, 20, 15, 24, 5, 61, 63, 18, 10, 43, 50, 52]
[68, 53, 58, 34, 42, 51, 16, 30, 62, 33, 39, 63, 14, 54, 13, 69, 2, 36, 37, 61, 23, 41, 59, 46, 5, 25, 64, 57, 11, 8, 44, 3, 47, 22, 27, 45, 67, 32, 60, 65, 66, 0, 35, 19, 49, 24, 26, 50, 48, 21, 31, 17, 52, 20, 15, 7, 6, 43, 10, 28, 18, 9, 4, 38, 56, 55, 40, 12, 29, 1]
[8, 14, 63, 6, 9, 3, 20, 28, 49, 64, 23, 7, 24, 13, 60, 18, 43, 45, 27, 34, 54, 10, 47, 48, 46, 41, 15, 69, 56, 26, 39, 30, 65, 55, 16, 33, 67, 44, 1, 2, 31, 11, 52, 32, 12, 57, 68, 59, 36, 25, 22, 29, 19, 17, 38, 53, 62, 58, 40, 4, 0, 21, 5, 66, 51, 37, 50, 42, 61, 35]
[62, 65, 14, 13, 64, 26, 61, 12, 38, 11, 18, 24, 60, 10, 48, 19, 59, 16, 42, 69, 1, 57, 40, 37, 27, 17, 33, 21, 52, 32, 6, 51, 68, 66, 34, 35, 63, 15, 49, 53, 39, 50, 20, 36, 58, 25, 47, 67, 5, 31, 8, 4, 44, 54, 46, 0, 29, 45, 55, 28, 56, 30, 43, 7, 9, 23, 3, 22, 41, 2]
