[41, 46, 22, 3, 24, 25, 26, 35, 10, 43, 42, 1, 7, 18, 15, 44, 4, 30, 12, 13, 17, 40, 45, 11, 32, 8, 38, 2, 49, 0, 28, 39, 48, 37, 5, 34, 23, 16, 36, 6, 14, 20, 19, 33, 31, 9, 21, 47, 29, 27]
[47, 46, 43, 0, 39, 21, 14, 19, 12, 6, 30, 26, 25, 40, 48, 42, 1, 4, 5, 37, 38, 24, 49, 33, 17, 2, 41, 9, 29, 16, 34, 35, 11, 23, 27, 28, 20, 31, 3, 10, 44, 13, 7, 18, 32, 22, 45, 36, 8, 15]
[19, 25, 5, 20, 9, 45, 12, 42, 31, 34, 46, 6, 33, 38, 1, 47, 35, 2, 28, 4, 43, 14, 18, 30, 7, 13, 24, 32, 27, 49, 10, 22, 37, 8, 16, 29, 15, 23, 40, 17, 44, 21, 39, 26, 41, 0, 36, 11, 48, 3]
[45, 19, 24, 29, 48, 28, 7, 35, 2, 9, 36, 44, 22, 23, 47, 3, 39, 26, 14, 17, 0, 33, 30, 25, 34, 42, 18, 15, 46, 16, 38, 32, 27, 5, 6, 21, 11, 37, 4, 13, 31, 20, 40, 10, 8, 43, 49, 1, 12, 41]
[35, 32, 9, 6, 21, 46, 23, 15, 24, 45, 3, 49, 34, 36, 2, 42, 17, 29, 44, 16, 47, 0, 31, 27, 39, 25, 11, 18, 5, 41, 14, 4, 1, 26, 30, 7, 37, 38, 12, 13, 10, 33, 22, 8, 40, 19, 20, 48, 43, 28]
[47, 22, 8, 17, 14, 49, 19, 9, 29, 1, 3, 41, 30, 15, 4, 23, 25, 26, 38, 13, 35, 12, 20, 27, 31, 18, 33, 43, 32, 5, 24, 0, 45, 21, 2, 11, 16, 10, 46, 42, 40, 34, 28, 44, 37, 36, 48, 7, 39, 6]
[49, 32, 25, 5, 16, 6, 42, 2, 10, 46, 18, 20, 27, 39, 7, 21, 30, 40, 45, 48, 15, 33, 34, 0, 31, 24, 3, 12, 37, 1, 47, 4, 28, 11, 26, 35, 44, 19, 29, 8, 17, 23, 14, 22, 38, 41, 36, 13, 9, 43]
[1, 34, 5, 29, 47, 6, 4, 0, 18, 7, 26, 19, 46, 9, 28, 27, 2, 49, 14, 24, 25, 37, 12, 13, 39, 48, 45, 22, 43, 31, 3, 38, 32, 15, 8, 23, 41, 44, 20, 36, 11, 16, 35, 21, 40, 42, 17, 30, 33, 10]
[17, 38, 12, 43, 4, 37, 23, 13, 8, 40, 32, 3, 24, 31, 6, 42, 48, 25, 2, 41, 10, 16, 20, 22, 45, 7, 49, 14, 5, 34, 0, 28, 39, 15, 30, 19, 44, 27, 33, 46, 1, 35, 36, 26, 29, 11, 47, 21, 18, 9]
[6, 34, 32, 5, 35, 48, 0, 38, 14, 1, 20, 18, 22, 17, 12, 33, 43, 2, 36, 44, 8, 29, 27, 31, 4, 3, 42, 13, 26, 11, 15, 47, 30, 23, 28, 40, 10, 25, 21, 37, 45, 49, 7, 39, 16, 24, 41, 9, 46, 19]
[22, 5, 23, 30, 11, 48, 49, 18, 26, 41, 46, 28, 2, 12, 35, 14, 44, 39, 1, 9, 24, 29, 19, 25, 0, 34, 45, 37, 15, 7, 27, 3, 21, 16, 42, 4, 20, 31, 32, 38, 33, 10, 40, 17, 43, 36, 13, 8, 47, 6]
[40, 30, 6, 8, 14, 47, 29, 0, 19, 34, 13, 5, 28, 27, 25, 46, 10, 2, 21, 31, 9, 49, 7, 26, 20, 15, 22, 44, 24, 16, 43, 4, 48, 3, 41, 37, 39, 33, 18, 38, 11, 36, 42, 32, 23, 1, 12, 17, 35, 45]
[27, 38, 40, 18, 12, 4, 30, 3, 31, 33, 28, 5, 19, 25, 24, 14, 42, 36, 34, 7, 35, 48, 23, 0, 21, 22, 15, 1, 2, 20, 29, 44, 9, 16, 6, 47, 39, 37, 45, 17, 46, 10, 8, 26, 13, 32, 43, 49, 41, 11]
[11, 0, 9, 29, 34, 45, 17, 28, 12, 13, 21, 19, 47, 40, 4, 6, 24, 36, 32, 5, 15, 31, 20, 39, 37, 1, 7, 25, 38, 42, 10, 18, 35, 48, 22, 44, 23, 30, 43, 41, 16, 14, 46, 26, 8, 3, 27, 2, 49, 33]
[28, 46, 48, 0, 42, 44, 49, 9, 19, 37, 17, 16, 24, 4, 23, 33, 6, 38, 10, 12, 21, 25, 30, 27, 14, 32, 41, 18, 35, 31, 13, 2, 40, 11, 5, 1, 26, 29, 8, 39, 45, 43, 22, 15, 47, 3, 36, 34, 20, 7]
[13, 7, 10, 38, 1, 20, 21, 42, 27, 19, 30, 36, 33, 25, 9, 0, 2, 41, 16, 6, 46, 31, 29, 22, 43, 49, 12, 40, 47, 44, 34, 39, 24, 28, 3, 45, 48, 37, 15, 4, 17, 11, 5, 26, 35, 8, 14, 18, 23, 32]
[42, 36, 23, 25, 11, 29, 47, 8, 4, 5, 34, 48, 14, 46, 13, 49, 18, 37, 0, 35, 20, 9, 31, 21, 12, 44, 3, 28, 30, 17, 1, 7, 43, 19, 15, 10, 2, 45, 32, 26, 33, 24, 41, 27, 38, 22, 39, 40, 6, 16]
[14, 7, 12, 24, 2, 35, 41, 48, 1, 6, 46, 30, 31, 47, 33, 26, 25, 4, 10, 43, 44, 8, 37, 3, 5, 39, 27, 42, 38, 40, 20, 17, 22, 15, 0, 23, 45, 19, 32, 49, 29, 28, 36, 11, 13, 34, 21, 18, 16, 9]
[46, 11, 9, 23, 25, 7, 32, 10, 30, 47, 14, 45, 0, 17, 4, 18, 28, 22, 38, 6, 35, 36, 16, 8, 19, 31, 15, 2, 21, 49, 39, 33, 42, 43, 13, 5, 1, 20, 3, 40, 34, 27, 29, 37, 48, 44, 26, 41, 24, 12]
[47, 10, 24, 17, 31, 11, 4, 46, 6, 33, 41, 35, 48, 18, 13, 22, 42, 25, 8, 16, 34, 29, 1, 14, 3, 12, 15, 45, 21, 5, 49, 7, 36, 40, 2, 23, 38, 30, 43, 39, 28, 26, 0, 27, 37, 20, 9, 44, 19, 32]
[23, 27, 10, 4, 0, 29, 36, 3, 28, 42, 44, 2, 33, 6, 35, 5, 26, 24, 43, 15, 46, 12, 20, 31, 25, 37, 17, 8, 39, 9, 48, 40, 30, 49, 11, 32, 34, 1, 19, 18, 7, 16, 41, 13, 21, 22, 45, 38, 14, 47]
[23, 20, 16, 36, 19, 40, 10, 44, 14, 17, 25, 26, 15, 22, 46, 9, 3, 32, 39, 21, 48, 24, 37, 13, 33, 2, 31, 6, 27, 49, 0, 11, 12, 28, 38, 45, 43, 18, 1, 7, 30, 5, 34, 42, 4, 47, 29, 35, 8, 41]
[48, 24, 40, 25, 47, 3, 9, 32, 44, 43, 33, 23, 15, 31, 21, 35, 17, 1, 27, 0, 18, 14, 8, 30, 29, 2, 10, 12, 6, 46, 16, 11, 28, 34, 13, 26, 7, 36, 41, 20, 37, 4, 38, 39, 42, 49, 5, 22, 45, 19]
[2, 22, 39, 46, 24, 16, 21, 40, 28, 8, 20, 4, 26, 14, 15, 10, 25, 5, 0, 43, 49, 18, 3, 6, 34, 47, 33, 19, 37, 32, 7, 42, 45, 27, 17, 9, 13, 31, 30, 11, 1, 12, 35, 38, 36, 29, 23, 48, 44, 41]
[47, 14, 16, 6, 44, 26, 9, 33, 17, 32, 24, 41, 37, 15, 45, 18, 34, 12, 19, 2, 40, 46, 0, 3, 36, 42, 5, 27, 31, 28, 30, 20, 39, 49, 48, 11, 10, 38, 23, 7, 4, 22, 21, 8, 43, 25, 29, 1, 13, 35]
