[6, 30, 47, 12, 0, 10, 48, 17, 33, 8, 40, 23, 7, 43, 3, 36, 14, 18, 42, 35, 19, 9, 26, 20, 46, 24, 21, 5, 29, 16, 34, 49, 32, 44, 22, 2, 25, 1, 11, 39, 13, 41, 45, 15, 37, 28, 31, 38, 27, 4]
[22, 35, 8, 11, 13, 12, 31, 49, 17, 43, 7, 4, 0, 16, 34, 21, 47, 38, 45, 9, 46, 6, 5, 15, 26, 37, 1, 36, 28, 14, 44, 33, 2, 3, 27, 32, 18, 41, 20, 23, 42, 30, 39, 29, 10, 48, 25, 40, 24, 19]
[37, 21, 35, 16, 7, 19, 36, 2, 31, 30, 44, 8, 25, 23, 22, 49, 42, 3, 17, 15, 13, 41, 11, 27, 46, 18, 6, 28, 4, 20, 48, 0, 45, 26, 9, 14, 40, 43, 32, 38, 5, 47, 33, 1, 39, 29, 12, 34, 10, 24]
[48, 25, 4, 33, 45, 9, 1, 30, 0, 16, 31, 20, 24, 32, 26, 12, 17, 47, 22, 21, 7, 8, 29, 36, 5, 35, 49, 42, 40, 15, 10, 46, 11, 37, 14, 27, 23, 41, 19, 18, 2, 43, 28, 39, 13, 38, 44, 6, 34, 3]
[42, 10, 5, 12, 3, 4, 7, 16, 0, 49, 13, 19, 6, 31, 17, 14, 33, 43, 47, 8, 36, 15, 44, 18, 28, 37, 29, 46, 27, 48, 23, 32, 25, 2, 38, 40, 41, 26, 45, 1, 34, 20, 22, 24, 9, 21, 39, 30, 11, 35]
[22, 7, 32, 2, 3, 19, 11, 6, 28, 26, 46, 4, 25, 27, 1, 10, 36, 18, 34, 30, 43, 17, 47, 23, 45, 15, 13, 24, 44, 38, 12, 49, 20, 9, 14, 37, 42, 5, 21, 40, 35, 39, 33, 41, 31, 0, 16, 48, 29, 8]
[41, 20, 37, 27, 40, 35, 14, 31, 4, 28, 3, 43, 34, 29, 5, 15, 39, 16, 42, 6, 24, 30, 18, 49, 22, 21, 7, 1, 48, 10, 32, 44, 2, 13, 11, 23, 17, 8, 46, 25, 12, 0, 26, 33, 38, 19, 45, 47, 36, 9]
[31, 38, 36, 39, 20, 10, 2, 43, 37, 44, 1, 22, 14, 28, 42, 16, 30, 29, 45, 34, 25, 7, 13, 49, 35, 15, 41, 8, 3, 6, 9, 21, 18, 17, 40, 47, 32, 24, 33, 11, 46, 5, 12, 19, 23, 48, 27, 0, 4, 26]
[49, 44, 10, 35, 9, 20, 1, 4, 0, 27, 5, 31, 23, 15, 34, 46, 28, 32, 36, 41, 13, 38, 8, 22, 18, 12, 3, 21, 48, 2, 30, 6, 42, 37, 11, 26, 43, 39, 33, 14, 24, 47, 40, 29, 7, 16, 19, 25, 17, 45]
[4, 41, 26, 49, 27, 48, 35, 6, 28, 3, 37, 46, 8, 29, 18, 32, 1, 2, 12, 39, 21, 13, 25, 9, 17, 47, 15, 0, 38, 16, 11, 44, 10, 14, 36, 43, 20, 23, 30, 24, 42, 45, 34, 33, 31, 22, 5, 19, 7, 40]
[12, 27, 11, 29, 38, 35, 0, 45, 44, 39, 1, 24, 22, 48, 34, 10, 28, 43, 14, 5, 30, 46, 3, 23, 36, 20, 13, 37, 17, 47, 9, 18, 32, 2, 7, 31, 21, 6, 49, 19, 33, 26, 4, 41, 40, 42, 16, 15, 25, 8]
[35, 13, 40, 16, 1, 8, 23, 14, 7, 46, 27, 18, 25, 9, 20, 10, 37, 42, 47, 24, 44, 12, 36, 6, 33, 31, 30, 43, 29, 45, 15, 19, 28, 22, 34, 26, 49, 21, 11, 17, 0, 39, 5, 48, 41, 4, 32, 3, 38, 2]
[44, 39, 45, 21, 30, 43, 16, 19, 37, 25, 22, 46, 14, 9, 7, 29, 11, 15, 8, 17, 38, 2, 48, 1, 27, 4, 24, 26, 10, 31, 3, 32, 47, 49, 28, 20, 33, 41, 5, 23, 0, 18, 12, 6, 40, 42, 36, 13, 35, 34]
[44, 34, 39, 12, 25, 36, 29, 38, 45, 30, 11, 4, 14, 46, 27, 8, 21, 40, 48, 6, 17, 18, 41, 26, 31, 15, 33, 28, 49, 42, 32, 7, 43, 13, 0, 5, 22, 2, 47, 23, 35, 9, 19, 10, 37, 24, 1, 16, 3, 20]
[22, 15, 23, 29, 32, 18, 2, 16, 26, 17, 8, 35, 34, 47, 43, 44, 30, 3, 11, 27, 45, 24, 41, 25, 9, 46, 19, 12, 42, 1, 20, 5, 13, 38, 33, 31, 36, 40, 4, 10, 6, 28, 48, 0, 21, 39, 37, 7, 49, 14]
[7, 19, 42, 41, 49, 33, 15, 20, 32, 2, 9, 5, 21, 26, 3, 23, 35, 28, 25, 30, 6, 34, 16, 31, 12, 44, 10, 8, 45, 17, 46, 36, 38, 39, 0, 40, 24, 29, 14, 48, 13, 22, 11, 47, 27, 43, 37, 1, 4, 18]
[2, 3, 47, 11, 44, 36, 20, 23, 9, 14, 25, 7, 45, 34, 42, 18, 17, 48, 16, 22, 28, 21, 19, 13, 10, 39, 30, 49, 29, 15, 8, 32, 24, 1, 37, 35, 31, 46, 0, 41, 27, 5, 26, 6, 43, 12, 4, 40, 38, 33]
[47, 34, 40, 22, 1, 0, 11, 45, 25, 5, 16, 42, 43, 27, 21, 12, 14, 29, 48, 36, 6, 35, 31, 4, 26, 19, 39, 15, 28, 38, 18, 7, 49, 17, 10, 46, 9, 8, 30, 3, 37, 23, 41, 32, 44, 13, 24, 33, 20, 2]
[8, 38, 27, 6, 33, 46, 1, 4, 2, 5, 37, 43, 30, 12, 32, 29, 9, 0, 48, 41, 45, 10, 7, 17, 15, 3, 23, 31, 49, 34, 39, 22, 35, 14, 44, 19, 28, 25, 47, 16, 18, 13, 21, 24, 42, 20, 26, 40, 11, 36]
[11, 0, 19, 31, 35, 38, 33, 22, 8, 23, 2, 4, 7, 39, 3, 25, 40, 13, 18, 32, 15, 49, 16, 17, 44, 24, 34, 12, 5, 14, 41, 6, 28, 42, 9, 48, 46, 20, 27, 30, 10, 21, 47, 26, 37, 29, 43, 45, 1, 36]
[18, 27, 36, 46, 12, 35, 38, 26, 37, 1, 10, 7, 4, 30, 2, 33, 25, 17, 43, 3, 42, 22, 13, 40, 9, 28, 29, 45, 48, 24, 15, 20, 14, 49, 32, 47, 16, 23, 39, 21, 6, 8, 41, 31, 5, 19, 11, 34, 0, 44]
[37, 17, 48, 14, 1, 35, 16, 8, 49, 44, 43, 45, 4, 25, 12, 10, 18, 32, 11, 6, 36, 28, 15, 26, 41, 20, 13, 21, 0, 23, 9, 24, 29, 39, 38, 33, 22, 19, 5, 47, 3, 31, 46, 27, 40, 42, 34, 2, 30, 7]
[2, 10, 27, 42, 21, 18, 13, 23, 28, 1, 30, 41, 26, 37, 7, 5, 20, 43, 29, 49, 0, 31, 24, 9, 36, 25, 40, 11, 15, 34, 17, 46, 16, 48, 45, 32, 35, 19, 4, 14, 12, 8, 6, 39, 47, 22, 44, 38, 33, 3]
[37, 22, 18, 5, 19, 21, 44, 41, 45, 35, 11, 15, 39, 24, 9, 0, 28, 27, 30, 38, 29, 49, 12, 14, 23, 7, 32, 13, 36, 1, 4, 43, 33, 26, 34, 48, 3, 16, 47, 25, 10, 8, 46, 42, 6, 31, 20, 17, 40, 2]
[30, 33, 6, 43, 7, 16, 3, 45, 2, 39, 26, 23, 18, 14, 41, 47, 27, 15, 31, 20, 5, 35, 12, 32, 42, 8, 34, 9, 17, 0, 13, 4, 10, 19, 49, 36, 24, 25, 1, 38, 28, 11, 46, 37, 21, 22, 29, 44, 48, 40]
[41, 28, 16, 37, 2, 30, 26, 15, 46, 6, 39, 10, 4, 32, 8, 5, 13, 11, 36, 35, 24, 44, 1, 45, 33, 43, 9, 7, 21, 14, 47, 34, 12, 17, 38, 27, 0, 18, 25, 49, 31, 19, 23, 40, 22, 3, 20, 29, 48, 42]
[41, 47, 20, 32, 12, 45, 1, 0, 44, 5, 46, 23, 24, 29, 2, 48, 30, 17, 43, 6, 18, 13, 10, 27, 26, 37, 28, 19, 25, 9, 8, 33, 14, 11, 36, 7, 16, 42, 40, 35, 34, 39, 3, 49, 38, 31, 4, 15, 22, 21]
[4, 7, 21, 29, 36, 22, 39, 15, 34, 41, 6, 48, 20, 33, 37, 26, 47, 23, 12, 16, 49, 11, 46, 5, 40, 25, 28, 2, 1, 32, 38, 45, 42, 27, 31, 8, 13, 19, 3, 10, 44, 18, 17, 43, 0, 30, 24, 9, 35, 14]
[37, 0, 4, 18, 5, 3, 29, 8, 33, 36, 43, 45, 14, 28, 10, 25, 27, 19, 9, 24, 16, 48, 17, 12, 39, 11, 23, 34, 31, 22, 30, 46, 40, 2, 32, 35, 38, 42, 7, 41, 1, 21, 13, 15, 6, 47, 20, 49, 26, 44]
[16, 27, 18, 5, 41, 44, 29, 33, 25, 7, 24, 49, 36, 10, 45, 2, 37, 48, 34, 1, 47, 6, 30, 42, 32, 46, 39, 14, 28, 21, 38, 26, 9, 4, 40, 15, 12, 35, 13, 43, 17, 23, 19, 3, 11, 20, 31, 22, 0, 8]
[40, 4, 14, 8, 32, 42, 27, 36, 23, 37, 21, 2, 28, 30, 43, 7, 31, 24, 26, 6, 9, 35, 12, 18, 34, 13, 33, 19, 15, 11, 39, 46, 29, 10, 20, 47, 41, 5, 44, 17, 48, 0, 1, 22, 45, 49, 16, 3, 25, 38]
[15, 43, 23, 2, 35, 47, 49, 18, 7, 45, 17, 3, 39, 26, 37, 14, 29, 28, 22, 19, 0, 42, 40, 36, 38, 6, 20, 32, 48, 8, 30, 12, 46, 11, 4, 33, 10, 25, 31, 24, 44, 21, 9, 5, 41, 16, 34, 1, 27, 13]
[8, 38, 14, 6, 30, 31, 48, 32, 0, 2, 35, 3, 42, 13, 46, 26, 47, 40, 27, 15, 17, 1, 9, 44, 20, 11, 24, 49, 4, 7, 34, 25, 29, 28, 16, 37, 12, 19, 18, 5, 39, 22, 41, 21, 36, 45, 43, 33, 23, 10]
[33, 4, 21, 43, 20, 36, 39, 22, 5, 8, 23, 47, 40, 30, 9, 2, 28, 46, 42, 25, 41, 7, 35, 6, 19, 12, 48, 49, 38, 34, 0, 14, 31, 24, 29, 11, 15, 1, 37, 27, 18, 32, 10, 44, 13, 17, 45, 26, 16, 3]
[7, 0, 41, 35, 48, 38, 10, 22, 11, 46, 4, 40, 15, 29, 32, 45, 36, 42, 34, 20, 8, 9, 26, 27, 47, 37, 2, 5, 43, 3, 21, 13, 18, 24, 16, 6, 31, 1, 12, 19, 30, 25, 44, 23, 39, 17, 49, 14, 28, 33]
[19, 29, 21, 48, 22, 34, 44, 10, 42, 11, 46, 39, 33, 13, 41, 3, 14, 18, 43, 37, 2, 4, 16, 47, 9, 20, 7, 28, 27, 23, 0, 12, 6, 1, 5, 36, 17, 26, 45, 32, 35, 25, 15, 31, 40, 8, 49, 38, 30, 24]
[15, 23, 4, 5, 38, 43, 39, 17, 8, 24, 40, 22, 9, 3, 14, 10, 7, 25, 16, 6, 30, 12, 49, 48, 2, 35, 45, 31, 27, 21, 26, 34, 37, 36, 44, 46, 47, 33, 1, 42, 18, 0, 20, 11, 19, 41, 29, 13, 32, 28]
[11, 7, 17, 4, 43, 14, 30, 22, 36, 6, 8, 34, 15, 26, 44, 27, 13, 23, 25, 28, 37, 31, 0, 18, 19, 47, 32, 12, 9, 33, 41, 45, 46, 38, 42, 35, 3, 10, 16, 24, 1, 5, 21, 29, 20, 49, 39, 48, 2, 40]
[5, 29, 9, 34, 4, 46, 37, 16, 30, 3, 0, 17, 19, 24, 49, 6, 28, 43, 8, 31, 45, 22, 20, 38, 39, 10, 1, 21, 32, 15, 41, 35, 40, 11, 44, 36, 48, 7, 42, 23, 14, 26, 47, 13, 27, 2, 12, 18, 33, 25]
[2, 44, 14, 47, 12, 35, 43, 32, 36, 13, 37, 5, 38, 15, 3, 49, 0, 20, 22, 19, 28, 46, 40, 9, 34, 16, 29, 1, 48, 6, 45, 7, 33, 31, 11, 8, 41, 27, 10, 21, 39, 17, 25, 18, 4, 30, 24, 26, 23, 42]
[9, 48, 20, 11, 7, 42, 43, 40, 38, 34, 10, 15, 13, 5, 21, 35, 31, 45, 39, 29, 27, 4, 44, 12, 18, 24, 25, 49, 26, 17, 1, 30, 2, 37, 19, 36, 16, 47, 28, 32, 33, 6, 8, 23, 3, 14, 22, 46, 41, 0]
[46, 40, 21, 23, 0, 10, 12, 9, 3, 8, 6, 27, 43, 31, 29, 25, 18, 34, 38, 19, 17, 42, 41, 37, 30, 16, 24, 22, 14, 13, 44, 2, 47, 45, 33, 11, 39, 20, 5, 1, 32, 35, 7, 36, 28, 15, 49, 4, 48, 26]
[24, 1, 33, 41, 27, 32, 12, 18, 15, 7, 36, 48, 39, 13, 20, 9, 0, 47, 38, 8, 5, 34, 14, 45, 10, 17, 23, 2, 42, 19, 11, 30, 28, 43, 21, 46, 26, 35, 22, 40, 4, 16, 25, 29, 44, 6, 31, 37, 3, 49]
[8, 15, 30, 13, 3, 39, 40, 16, 46, 43, 9, 29, 6, 42, 34, 31, 45, 27, 28, 48, 14, 21, 4, 12, 25, 0, 41, 33, 44, 17, 18, 1, 22, 47, 19, 49, 32, 38, 23, 24, 37, 26, 10, 2, 20, 35, 5, 7, 36, 11]
[4, 2, 19, 5, 38, 3, 27, 20, 23, 41, 14, 44, 21, 33, 39, 11, 45, 22, 15, 36, 31, 17, 35, 32, 42, 43, 6, 47, 26, 24, 28, 49, 37, 48, 16, 7, 34, 40, 46, 1, 25, 30, 29, 0, 18, 12, 10, 13, 9, 8]
[45, 33, 29, 27, 15, 31, 7, 4, 44, 5, 6, 42, 40, 16, 48, 36, 49, 8, 28, 13, 43, 23, 0, 1, 18, 9, 39, 25, 30, 38, 19, 34, 22, 26, 41, 12, 17, 47, 35, 46, 3, 37, 11, 21, 32, 10, 14, 24, 2, 20]
[40, 6, 24, 2, 26, 42, 14, 15, 0, 29, 23, 13, 27, 4, 48, 16, 9, 46, 11, 19, 28, 44, 1, 45, 12, 31, 7, 41, 21, 10, 39, 47, 3, 33, 32, 25, 34, 37, 22, 5, 30, 49, 43, 38, 18, 8, 17, 36, 20, 35]
[10, 42, 4, 22, 11, 18, 45, 34, 31, 43, 41, 17, 15, 14, 3, 0, 32, 47, 36, 8, 49, 23, 1, 46, 13, 28, 25, 48, 26, 6, 2, 29, 35, 9, 39, 37, 12, 30, 21, 27, 24, 5, 7, 40, 38, 20, 44, 33, 19, 16]
[31, 46, 4, 32, 25, 29, 11, 35, 5, 9, 30, 28, 24, 41, 39, 20, 13, 37, 33, 17, 42, 27, 45, 48, 2, 47, 16, 6, 7, 12, 23, 36, 10, 38, 1, 0, 18, 43, 44, 49, 22, 14, 8, 19, 15, 40, 21, 26, 3, 34]
[19, 26, 0, 6, 22, 39, 41, 27, 11, 14, 23, 12, 33, 7, 15, 13, 46, 28, 42, 5, 9, 25, 1, 21, 4, 34, 35, 49, 24, 10, 17, 20, 40, 31, 45, 2, 38, 29, 16, 47, 30, 48, 44, 18, 32, 3, 37, 43, 36, 8]
